property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
8289262,632,https://www.zameen.com/Property/rawalpindi_bahria_town_rawalpindi_apartment_is_available_for_sale-8289262-632-1.html,Flat,6000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550623,73.123112,2,3.3 Marla,For Sale,0,7/4/2019,,,Marla,3.3,0-5 Marla
8289661,587,https://www.zameen.com/Property/rawalpindi_khayaban_e_sir_syed_7_marla_house_for_sale_in_khayaban_e_sir_syed-8289661-587-1.html,House,29500000,Khayaban-e-Sir Syed,Rawalpindi,Punjab,33.638847,73.048089,4,7 Marla,For Sale,4,7/4/2019,,,Marla,7,5-10 Marla
8300234,426,https://www.zameen.com/Property/rawalpindi_airport_housing_society_house_for_sale-8300234-426-1.html,House,11000000,Airport Housing Society,Rawalpindi,Punjab,33.590885,73.133533,0,10 Marla,For Sale,0,7/4/2019,,,Marla,10,5-10 Marla
8303598,478,https://www.zameen.com/Property/rawalpindi_adiala_road_corner_house_for_sale-8303598-478-1.html,House,12000000,Adiala Road,Rawalpindi,Punjab,33.58982065,73.08427703,5,10 Marla,For Sale,5,7/4/2019,,,Marla,10,5-10 Marla
8305182,6020,https://www.zameen.com/Property/rawalpindi_gulshan_e_iqbal_house_is_available_for_sale-8305182-6020-1.html,House,6000000,Gulshan-e-Iqbal,Rawalpindi,Punjab,33.56945733,73.03588696,0,7.5 Marla,For Sale,0,7/4/2019,,,Marla,7.5,5-10 Marla
8305202,3048,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_8_luxury_house_is_available_for_sale-8305202-3048-1.html,House,20000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.485576,73.08393,0,13 Marla,For Sale,0,7/4/2019,,,Marla,13,10-15 Marla
8307466,1504,https://www.zameen.com/Property/rawalpindi_askari_14_apartments_available_for_sale_at_club_road_askari_14-8307466-1504-1.html,Flat,15500000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,3,10 Marla,For Sale,3,6/4/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8313334,438,https://www.zameen.com/Property/rawalpindi_gulraiz_housing_scheme_elegant_30_marla_double_storey_house_for_sale_in_gulraiz_housing_scheme-8313334-438-1.html,House,15000000,Gulraiz Housing Scheme,Rawalpindi,Punjab,33.5628,73.107144,4,1.5 Kanal,For Sale,4,7/4/2019,,,Kanal,1.5,1-5 Kanal
8317767,1504,https://www.zameen.com/Property/rawalpindi_askari_14_5_bed__house_for_sale_in_askari_14-8317767-1504-1.html,House,20500000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,6,10 Marla,For Sale,5,6/4/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8344865,3047,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_7_brand_new_corner_house_available_for_sale-8344865-3047-1.html,House,24000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.531951,73.115215,0,13.5 Marla,For Sale,5,7/1/2019,Al Samad Real Estate & Builders,Aasim Kiyani,Marla,13.5,10-15 Marla
8345033,3047,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_7_brand_new_corner_house_available_for_sale-8345033-3047-1.html,House,24000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.531951,73.115215,0,13.5 Marla,For Sale,5,7/1/2019,Al Samad Real Estate & Builders,Aasim Kiyani,Marla,13.5,10-15 Marla
8351616,10887,https://www.zameen.com/Property/rawalpindi_palm_city_7_marla_house_for_urgent_sale_can_be_visited_on_weekends_only-8351616-10887-1.html,House,7000000,Palm City,Rawalpindi,Punjab,33.583085,73.107189,3,7 Marla,For Sale,3,7/4/2019,,,Marla,7,5-10 Marla
8214331,534,https://www.zameen.com/Property/faisalabad_satiana_road_3_marla_double_storey_brand_new_house_for_rent-8214331-534-4.html,House,25000,Satiana Road,Faisalabad,Punjab,31.37861,73.129245,4,3 Marla,For Rent,3,7/17/2019,,,Marla,3,0-5 Marla
8214440,5029,https://www.zameen.com/Property/faisalabad_rachna_town_10_marla_upper_portion_for_rent-8214440-5029-4.html,Upper Portion,17000,Rachna Town,Faisalabad,Punjab,31.390571,73.115802,3,10 Marla,For Rent,2,7/17/2019,,,Marla,10,5-10 Marla
8214648,5029,https://www.zameen.com/Property/faisalabad_rachna_town_5_marla_lower_portion_for_rent_rachana_1_satyana_road-8214648-5029-4.html,Lower Portion,12000,Rachna Town,Faisalabad,Punjab,31.390571,73.115802,2,5 Marla,For Rent,2,7/17/2019,,,Marla,5,0-5 Marla
8214713,743,https://www.zameen.com/Property/satiana_road_haseeb_shaheed_colony_1_kanal_double_storey_house_for_rent-8214713-743-4.html,House,70000,Satiana Road,Faisalabad,Punjab,31.39211,73.10267,6,1 Kanal,For Rent,5,7/17/2019,,,Kanal,1,1-5 Kanal
8214841,5085,https://www.zameen.com/Property/faisalabad_younas_town_3_marla_double_storey_house_for_rent_out_yousaf_town_atyana_rd_fsd-8214841-5085-4.html,House,17000,Younas Town,Faisalabad,Punjab,31.382585,73.123012,3,3 Marla,For Rent,4,7/17/2019,,,Marla,3,0-5 Marla
8217881,1156,https://www.zameen.com/Property/faisalabad_muslim_town_upper_portion_1_kanal_house_for_rent_muslim_town_block_b-8217881-1156-4.html,Upper Portion,28000,Muslim Town,Faisalabad,Punjab,31.459198,73.0803,0,1 Kanal,For Rent,4,7/17/2019,,,Kanal,1,1-5 Kanal
8228993,352,https://www.zameen.com/Property/faisalabad_others_newly_constructed_double_storey_house_for_rent-8228993-352-4.html,House,55000,Others,Faisalabad,Punjab,31.4187,73.0791,4,4 Marla,For Rent,4,7/17/2019,,,Marla,4,0-5 Marla
8340046,11504,https://www.zameen.com/Property/peoples_colony_no_1_peoples_colony_block_b_two_rooms_portion_for_rent-8340046-11504-4.html,Lower Portion,20000,Peoples Colony No 1,Faisalabad,Punjab,31.406289,73.104293,1,2.7 Marla,For Rent,2,7/17/2019,,,Marla,2.7,0-5 Marla
8212215,3036,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_3_1_kanal_house_for_rent-8212215-3036-4.html,House,100000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550408,73.115473,5,1 Kanal,For Rent,6,7/8/2019,,,Kanal,1,1-5 Kanal
8220906,6041,https://www.zameen.com/Property/rawalpindi_sangar_town_5_marla_ground_floor_portion_for_rent_3_bed_house_in_sangar_town_near_airport_koral_chowk-8220906-6041-4.html,Lower Portion,18000,Sangar Town,Rawalpindi,Punjab,33.612671,73.119396,0,5 Marla,For Rent,3,7/8/2019,,,Marla,5,0-5 Marla
8228714,632,https://www.zameen.com/Property/rawalpindi_bahria_town_rawalpindi_10_marla_upper_portion_for_rent-8228714-632-4.html,Upper Portion,35000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550623,73.123112,2,10 Marla,For Rent,2,7/8/2019,,,Marla,10,5-10 Marla
8233395,3048,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_8_defence_villas_sector_f_bahria_rwp_for_rent-8233395-3048-4.html,House,50000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.485576,73.08393,3,11 Marla,For Rent,3,7/8/2019,,,Marla,11,10-15 Marla
8255864,8133,https://www.zameen.com/Property/rawalpindi_sadiqabad_newly_constructed_house_double_storey_house_for_rent-8255864-8133-4.html,House,34000,Sadiqabad,Rawalpindi,Punjab,33.63239763,73.08073282,2,3 Marla,For Rent,1,7/8/2019,,,Marla,3,0-5 Marla
8303500,3036,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_3_10_marla_house_for_rent_in_bahria-8303500-3036-4.html,House,65000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550408,73.115473,4,10 Marla,For Rent,4,7/8/2019,,,Marla,10,5-10 Marla
8314995,8322,https://www.zameen.com/Property/bahria_town_phase_7_bahria_spring_north_flat_is_available_for_rent-8314995-8322-4.html,Flat,17000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.516674,73.106543,0,5 Marla,For Rent,2,7/8/2019,,,Marla,5,0-5 Marla
8322594,3041,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_4_bahria_riviera_heights_phase_iv_2nd_floor_flat-8322594-3041-4.html,Flat,55000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.549693,73.130536,2,4 Marla,For Rent,2,7/8/2019,,,Marla,4,0-5 Marla
8339460,517,https://www.zameen.com/Property/rawalpindi_peshawar_road_beautiful_house_for_rent_on_ideal_location-8339460-517-4.html,House,45000,Peshawar Road,Rawalpindi,Punjab,33.602664,73.030196,5,8 Marla,For Rent,5,7/8/2019,,,Marla,8,5-10 Marla
8344637,8139,https://www.zameen.com/Property/rawalpindi_krl_road_new_house_for_rent-8344637-8139-4.html,House,16000,KRL Road,Rawalpindi,Punjab,33.616253,73.10849,2,5 Marla,For Rent,2,7/8/2019,,,Marla,5,0-5 Marla
8347683,3041,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_4_1_kanal_brand_new_house_for_rent_in_bahria_town_phase_4-8347683-3041-4.html,House,125000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.549693,73.130536,6,1 Kanal,For Rent,6,6/21/2019,Globe Real Estate,Waseem Abbas,Kanal,1,1-5 Kanal
8356513,1503,https://www.zameen.com/Property/askari_askari_11_main_road_facing_10_marla_3_bedroom_flat_for_sale_in_sector_b_askari_11_lahore-8356513-1503-1.html,Flat,13700000,Askari,Lahore,Punjab,31.460187,74.432459,3,10 Marla,For Sale,3,6/29/2019,Arazi Real Estate,Major Mehboob Retired,Marla,10,5-10 Marla
8356520,1503,https://www.zameen.com/Property/askari_askari_11_main_road_facing_10_marla_3_bedroom_flat_for_sale_in_sector_b_askari_11_lahore-8356520-1503-1.html,Flat,12900000,Askari,Lahore,Punjab,31.460187,74.432459,0,10 Marla,For Sale,0,4/4/2019,Arazi Real Estate,Major Mehboob (Retired),Marla,10,5-10 Marla
8356523,1503,https://www.zameen.com/Property/askari_askari_11_good_deal_10_marla_3_bedroom_flat_for_sale_in__askari_11_lahore-8356523-1503-1.html,Flat,14000000,Askari,Lahore,Punjab,31.460187,74.432459,3,10 Marla,For Sale,3,6/19/2019,Arazi Real Estate,Major Mehboob (Retired),Marla,10,5-10 Marla
8356530,3559,https://www.zameen.com/Property/askari_askari_5_attractive_10_marla_3_bedroom_flat_facing_parkopen_space_for_sale_in_sector_b_askari_11_lahore-8356530-3559-1.html,Flat,12800000,Askari,Lahore,Punjab,31.498507,74.339025,3,10 Marla,For Sale,3,6/25/2019,Arazi Real Estate,Major Mehboob (Retired),Marla,10,5-10 Marla
8356533,3559,https://www.zameen.com/Property/askari_askari_5_good_condition_untouched_10_marla_3_bedroom_flat_for_sale_in_sector_f_askari_10_lahore-8356533-3559-1.html,Flat,18000000,Askari,Lahore,Punjab,31.498507,74.339025,3,10 Marla,For Sale,3,6/25/2019,Arazi Real Estate,Major Mehboob Retired,Marla,10,5-10 Marla
8356795,1013,https://www.zameen.com/Property/lahore_central_park_housing_scheme_luxury_10_marla_house_up_for_sale-8356795-1013-1.html,House,13000000,Central Park Housing Scheme,Lahore,Punjab,31.321674,74.38086,5,10 Marla,For Sale,5,7/3/2019,,,Marla,10,5-10 Marla
8356917,1442,https://www.zameen.com/Property/dha_defence_dha_phase_1_2_kanal_designer_house_for_sale_in_a_block_dha_phase_1-8356917-1442-1.html,House,110000000,DHA Defence,Lahore,Punjab,31.483283,74.395723,8,2 Kanal,For Sale,6,5/3/2019,Matchless Estate & Builders,M. Imtiaz Khan,Kanal,2,1-5 Kanal
8357105,1215,https://www.zameen.com/Property/lahore_ghaziabad_house_for_sale-8357105-1215-1.html,House,3500000,Ghaziabad,Lahore,Punjab,31.55332407,74.39274609,1,2 Marla,For Sale,2,7/3/2019,,,Marla,2,0-5 Marla
8358167,1503,https://www.zameen.com/Property/askari_askari_11_luxury_flat_12_marla_4_bedrooms__is_available_for_sale_in_sector_b_askari_xi_lahore-8358167-1503-1.html,Flat,15000000,Askari,Lahore,Punjab,31.460187,74.432459,4,12 Marla,For Sale,4,6/25/2019,Arazi Real Estate,Major Mehboob (Retired),Marla,12,10-15 Marla
8358298,1503,https://www.zameen.com/Property/askari_askari_11_10_marla_3_bedroom_brand_new_flat_for_sale_in_sector_b_of_askari_xi_lahore-8358298-1503-1.html,Flat,14000000,Askari,Lahore,Punjab,31.460187,74.432459,3,10 Marla,For Sale,3,6/25/2019,Arazi Real Estate,Major Mehboob Retired,Marla,10,5-10 Marla
8358355,1503,https://www.zameen.com/Property/askari_askari_11_urgent_deal_10_marla_3_bedroom_flat_for_sale_in_sector_b_askari_11_lahore-8358355-1503-1.html,Flat,14500000,Askari,Lahore,Punjab,31.460187,74.432459,3,10 Marla,For Sale,3,6/2/2019,Arazi Real Estate,Major Mehboob Retired,Marla,10,5-10 Marla
8358894,783,https://www.zameen.com/Property/lahore_shadbagh_6_marla_semi_commercial_house_for_sale-8358894-783-1.html,House,20000000,Shadbagh,Lahore,Punjab,31.60067708,74.34116453,5,6 Marla,For Sale,5,7/3/2019,,,Marla,6,5-10 Marla
8360972,1503,https://www.zameen.com/Property/askari_askari_11_smashing_options_of_brand_new_10_marla_3_bedroom_flat_for_sale_in_sector_b_askari_11_lahore-8360972-1503-1.html,Flat,14500000,Askari,Lahore,Punjab,31.460187,74.432459,3,10 Marla,For Sale,3,6/19/2019,Arazi Real Estate,Major Mehboob (Retired),Marla,10,5-10 Marla
8370846,1287,https://www.zameen.com/Property/lahore_canal_garden_brand_new_house_for_sale_in_aa_block-8370846-1287-1.html,House,10500000,Canal Garden,Lahore,Punjab,31.393209,74.175897,5,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
8371496,1442,https://www.zameen.com/Property/dha_defence_dha_phase_1_1_kanal_house_for_sale-8371496-1442-1.html,House,40000000,DHA Defence,Lahore,Punjab,31.483283,74.395723,7,1 Kanal,For Sale,6,7/3/2019,,,Kanal,1,1-5 Kanal
8372019,1616,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_block_g_1_kanal_brand_new_house_for_sale-8372019-1616-1.html,House,48000000,DHA Defence,Lahore,Punjab,31.473401,74.457264,6,1 Kanal,For Sale,5,7/3/2019,,,Kanal,1,1-5 Kanal
8372269,4318,https://www.zameen.com/Property/wapda_town_phase_1_wapda_town_phase_1_block_g5_wapda_town_house_for_sale-8372269-4318-1.html,House,9100000,Wapda Town,Lahore,Punjab,31.431519,74.255719,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
8377052,8147,https://www.zameen.com/Property/cantt_barki_road_7_kanal_luxury_farm_house_for_sale_at_barki_road-8377052-8147-1.html,Farm House,26600000,Cantt,Lahore,Punjab,31.459042,74.537575,0,7 Kanal,For Sale,0,7/3/2019,,,Kanal,7,5-10 Kanal
8377069,4033,https://www.zameen.com/Property/military_accounts_housing_society_military_accounts_society_block_d_4_marla_house_is_available_for_sale-8377069-4033-1.html,House,5999000,Military Accounts Housing Society,Lahore,Punjab,31.418592,74.284101,2,4 Marla,For Sale,2,7/3/2019,,,Marla,4,0-5 Marla
8383275,12103,https://www.zameen.com/Property/lahore_al_hamad_colony__ait__brand_new_house_urgently_sale_in_al_hamad_colony_ait_lahore-8383275-12103-1.html,House,7200000,Al-Hamad Colony (AIT),Lahore,Punjab,31.522627,74.30465,0,3.5 Marla,For Sale,0,7/3/2019,,,Marla,3.5,0-5 Marla
8389432,10542,https://www.zameen.com/Property/askari_10_askari_10_sector_f_profitable_investment__10_marla_3_bedroom_flat_for_sale_in_sector_f_askari_10_lahore-8389432-10542-1.html,Flat,18500000,Askari,Lahore,Punjab,31.533849,74.409633,3,10 Marla,For Sale,3,6/2/2019,Arazi Real Estate,Major Mehboob Retired,Marla,10,5-10 Marla
8391131,4361,https://www.zameen.com/Property/lahore_ameer_ud_din_park_3_marla_house_for_sale-8391131-4361-1.html,House,6000000,Ameer-ud-Din Park,Lahore,Punjab,31.553707,74.40623,0,3 Marla,For Sale,0,7/3/2019,,,Marla,3,0-5 Marla
8391823,8472,https://www.zameen.com/Property/lahore_bhatta_chowk_3_5_marla_house_for_sale-8391823-8472-1.html,House,7500000,Bhatta Chowk,Lahore,Punjab,31.487441,74.41206,0,3.5 Marla,For Sale,0,7/3/2019,,,Marla,3.5,0-5 Marla
8392023,3706,https://www.zameen.com/Property/divine_gardens_divine_gardens_block_c_duplex_house_for_sale-8392023-3706-1.html,House,16000000,Divine Gardens,Lahore,Punjab,31.500336,74.412789,5,8 Marla,For Sale,3,7/3/2019,,,Marla,8,5-10 Marla
8397071,427,https://www.zameen.com/Property/lahore_cantt_house_for_sale-8397071-427-1.html,House,2900000,Cantt,Lahore,Punjab,31.5288,74.39312,2,1.5 Marla,For Sale,3,7/3/2019,,,Marla,1.5,0-5 Marla
8398760,4281,https://www.zameen.com/Property/valencia_housing_society_valencia_block_h1_14_marla_bungalow_corner_for_sale-8398760-4281-1.html,House,26000000,Valencia Housing Society,Lahore,Punjab,31.397898,74.257278,0,14 Marla,For Sale,0,7/3/2019,,,Marla,14,10-15 Marla
8402835,448,https://www.zameen.com/Property/lahore_ittifaq_town_triple_storey_corner_school_building_for_sale_in_ittifaq_town_ali_block-8402835-448-1.html,House,22500000,Ittifaq Town,Lahore,Punjab,31.492213,74.251013,0,11 Marla,For Sale,0,7/3/2019,,,Marla,11,10-15 Marla
8403441,4048,https://www.zameen.com/Property/mohafiz_town_phase_1_mohafiz_town_phase_1_block_e_14_marla_brand_new_furnished_house_mohafiz_town_phase_i_lahore-8403441-4048-1.html,House,28000000,Mohafiz Town,Lahore,Punjab,31.451584,74.223247,6,14 Marla,For Sale,6,7/3/2019,,,Marla,14,10-15 Marla
8404932,4366,https://www.zameen.com/Property/lahore_awan_town_house_for_sale-8404932-4366-1.html,House,27000000,Awan Town,Lahore,Punjab,31.503922,74.260068,4,17 Marla,For Sale,5,7/3/2019,,,Marla,17,15-20 Marla
8406110,4451,https://www.zameen.com/Property/lahore_shadab_garden_2_marla_new_house_single_storey_for_sale-8406110-4451-1.html,House,2999000,Shadab Garden,Lahore,Punjab,31.422804,74.355125,1,2 Marla,For Sale,1,7/3/2019,,,Marla,2,0-5 Marla
8407673,146,https://www.zameen.com/Property/lahore_township_double_storey_house_for_sale_in_township_sector_a_2-8407673-146-1.html,House,9500000,Township,Lahore,Punjab,31.451804,74.310436,3,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
8412043,4398,https://www.zameen.com/Property/lahore_nishtar_colony_brand_new_triple_storey_house_for_sale-8412043-4398-1.html,House,5500000,Nishtar Colony,Lahore,Punjab,31.422218,74.364395,2,3 Marla,For Sale,5,7/3/2019,,,Marla,3,0-5 Marla
8426420,781,https://www.zameen.com/Property/lahore_military_accounts_housing_society_awesome_4_marla_house_for_sale-8426420-781-1.html,House,7500000,Military Accounts Housing Society,Lahore,Punjab,31.421266,74.283972,3,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
8426615,1775,https://www.zameen.com/Property/bahria_town_sector_b_bahria_town_shaheen_block_house_for_sale_in_bahria_town_lahore-8426615-1775-1.html,House,18500000,Bahria Town,Lahore,Punjab,31.385516,74.188857,6,10 Marla,For Sale,4,7/3/2019,,,Marla,10,5-10 Marla
8426760,93,https://www.zameen.com/Property/lahore_johar_town_12_marla_corner_80_feet_road_double_storey_house_at_johar_town_lahore-8426760-93-1.html,House,25000000,Johar Town,Lahore,Punjab,31.462347,74.293642,5,12 Marla,For Sale,5,7/3/2019,,,Marla,12,10-15 Marla
8426782,1024,https://www.zameen.com/Property/lahore_taj_bagh_scheme_taj_bagh_6_marla_double_storey_house-8426782-1024-1.html,House,11000000,Taj Bagh Scheme,Lahore,Punjab,31.563252,74.413877,5,6 Marla,For Sale,5,7/3/2019,,,Marla,6,5-10 Marla
8427944,8333,https://www.zameen.com/Property/lahore_al_rahim_homes_5_marla_house_is_up_for_sale_in_al_rahim_homes_meer_street-8427944-8333-1.html,House,15000000,Al Rahim Homes,Lahore,Punjab,31.480575,74.296239,4,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
8429928,893,https://www.zameen.com/Property/lahore_gulshan_e_ravi_a_house_for_sale-8429928-893-1.html,House,15000000,Gulshan-e-Ravi,Lahore,Punjab,31.551184,74.284058,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
8430203,1050,https://www.zameen.com/Property/lahore_harbanspura_3_marla_beautiful_home_for_sale_in_prime_location-8430203-1050-1.html,House,3500000,Harbanspura,Lahore,Punjab,31.575684,74.423604,1,3 Marla,For Sale,2,7/3/2019,,,Marla,3,0-5 Marla
8433934,12203,https://www.zameen.com/Property/lahore_chauburji_chowk_house_for_sale-8433934-12203-1.html,House,9000000,Chauburji Chowk,Lahore,Punjab,31.554108,74.30512,3,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
8435530,1014,https://www.zameen.com/Property/lahore_paragon_city_5_marla_brand_new_house-8435530-1014-1.html,House,11500000,Paragon City,Lahore,Punjab,31.534067,74.453945,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
8436819,9246,https://www.zameen.com/Property/paragon_city_paragon_city_imperial_1_block_6_marla_house_for_sale-8436819-9246-1.html,House,10800000,Paragon City,Lahore,Punjab,31.528283,74.463143,4,6 Marla,For Sale,3,7/3/2019,,,Marla,6,5-10 Marla
8437220,1811,https://www.zameen.com/Property/bahria_town_bahria_town_overseas_enclave_brand_new_house_for_sale-8437220-1811-1.html,House,20000000,Bahria Town,Lahore,Punjab,31.379288,74.181305,4,10 Marla,For Sale,4,7/3/2019,,,Marla,10,5-10 Marla
8437922,1511,https://www.zameen.com/Property/lahore_chungi_amar_sadhu_3_marla_house_for_sale-8437922-1511-1.html,House,2800000,Chungi Amar Sadhu,Lahore,Punjab,31.450925,74.354287,1,3 Marla,For Sale,2,7/3/2019,,,Marla,3,0-5 Marla
8439087,410,https://www.zameen.com/Property/lahore_eme_society_1_kanal_double_unit_beautiful_house_is_available_for_sale_in_eme_society-8439087-410-1.html,House,42500000,EME Society,Lahore,Punjab,31.438916,74.211559,0,1 Kanal,For Sale,5,2/3/2019,Gwadar Real,Zaheer Sajjad,Kanal,1,1-5 Kanal
8442715,377,https://www.zameen.com/Property/lahore_samanabad_2_25_marla_brand_new_house_for_sale_in_samnabad_lahore-8442715-377-1.html,House,5500000,Samanabad,Lahore,Punjab,31.539206,74.305515,2,2.2 Marla,For Sale,3,4/4/2019,,,Marla,2.2,0-5 Marla
